Site_id,Visit_id,Species_id,Cover
1.071644162062461048e+00,1.405961633453756132e+00,-6.339608190966873336e-01,3.900000000000000133e-01
-8.615612239989810517e-01,-1.767032487243382077e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.259375546903398035e+00,3.018023778838556104e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-4.459849105476764164e-01,6.218409250344202333e-01,-6.339608190966873336e-01,4.500000000000000111e-01
1.156047022243568700e-01,1.542172637255190271e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-8.650377311256650659e-01,-7.354931310794502464e-01,-6.339608190966873336e-01,8.000000000000000167e-02
7.881751194251490622e-01,-6.430778813053356080e-01,-6.339608190966873336e-01,2.999999999999999889e-02
7.812221051717810338e-01,4.813792973415668142e-01,-6.339608190966873336e-01,8.000000000000000167e-02
-7.762530875826578747e-01,-1.681710665200773391e+00,-6.339608190966873336e-01,4.000000000000000222e-01
-1.536271030200809573e+00,-8.304396512608146486e-01,1.763483867209712397e+00,2.999999999999999889e-02
6.405572783536431780e-01,-3.304898659195057986e-01,-6.339608190966873336e-01,1.600000000000000033e-01
3.858669818704944104e-02,-1.505190374159363520e+00,1.763483867209712397e+00,1.199999999999999956e-01
-1.349341916235261341e+00,-1.143648544293705660e+00,-6.339608190966873336e-01,6.300000000000000044e-01
1.413411554978012852e+00,7.329780238583814000e-01,-6.339608190966873336e-01,6.700000000000000400e-01
1.065760842309611212e+00,3.986592908254083523e-01,-6.339608190966873336e-01,9.000000000000000222e-01
-1.200386957038107827e+00,-1.613723468238261738e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-1.612486763362728448e+00,-1.716145494703169572e+00,1.763483867209712397e+00,2.000000000000000042e-02
8.635252172541003565e-03,1.527917425891590630e-01,-6.339608190966873336e-01,5.999999999999999778e-02
-1.881885359228001875e-01,-9.923454376867829607e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-1.066243302582905866e-01,-1.020332691623543342e+00,1.763483867209712397e+00,2.000000000000000042e-02
9.430133983751525228e-01,-1.185056307370789597e+00,1.763483867209712397e+00,8.000000000000000167e-02
-3.067602072150132572e-02,-1.513070744295140768e+00,-6.339608190966873336e-01,8.900000000000000133e-01
5.293090502997547242e-01,2.143541492862308107e-01,-6.339608190966873336e-01,6.500000000000000222e-01
4.493493863860223425e-01,2.223777988790221483e-01,1.763483867209712397e+00,2.000000000000000042e-02
6.368133476018296157e-01,1.241285777525514611e+00,-6.339608190966873336e-01,1.000000000000000021e-02
2.146687135083210407e+00,1.147294453724244434e+00,-6.339608190966873336e-01,2.999999999999999889e-02
9.938238871497651061e-01,-1.247144072076913135e+00,-6.339608190966873336e-01,4.000000000000000083e-02
-1.715177435412471585e+00,6.560847152607975907e-01,1.763483867209712397e+00,2.000000000000000042e-02
5.934907203308442680e-01,-1.323941861036487477e+00,-6.339608190966873336e-01,3.800000000000000044e-01
-8.562127514963902009e-01,4.274107018662440249e-01,-6.339608190966873336e-01,4.000000000000000222e-01
-3.165518759849791919e-01,-7.249132365606004991e-02,-6.339608190966873336e-01,1.000000000000000056e-01
3.990737448616689109e-01,8.139786768903702896e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-5.655232709805806390e-01,1.679675258255244278e-03,1.763483867209712397e+00,1.000000000000000021e-02
-1.643878332862711567e-01,8.037103158043574780e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.717049400788378311e+00,2.503422675155864488e-02,-6.339608190966873336e-01,2.399999999999999911e-01
2.190976451494887067e-01,3.121184987888730444e-01,1.142570324737378629e+00,2.000000000000000042e-02
1.427852430735008005e+00,1.335945738792850612e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.595104227729308377e+00,1.631483498793998788e+00,-6.339608190966873336e-01,8.000000000000000167e-02
-2.710898597129574594e-01,-4.087204494492214790e-01,-6.339608190966873336e-01,1.000000000000000056e-01
-1.051966845091213187e+00,3.760211366171756220e-01,1.763483867209712397e+00,2.000000000000000111e-01
-4.031971305269500538e-01,1.240187301688406185e+00,-6.339608190966873336e-01,2.000000000000000111e-01
1.060947217057279568e+00,-1.255693079678756208e+00,-6.339608190966873336e-01,4.000000000000000083e-02
1.391750241342520011e+00,3.252524490151684211e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.102665302577487738e+00,1.510173558522034165e+00,-6.339608190966873336e-01,4.000000000000000222e-01
-1.036991122083958938e+00,-5.790319640200188855e-01,1.763483867209712397e+00,1.000000000000000021e-02
5.250302722976820657e-01,-4.755364362368114106e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-4.877029960678845866e-01,5.968147798759518841e-01,-6.339608190966873336e-01,2.200000000000000011e-01
2.296176941530623239e+00,1.523880626576386232e+00,-6.339608190966873336e-01,5.999999999999999778e-02
3.062777469417186094e-01,6.049339491067526886e-01,1.763483867209712397e+00,2.000000000000000042e-02
-4.029297069018205057e-01,-1.130419074429400927e+00,1.763483867209712397e+00,1.000000000000000021e-02
1.143313693597177716e+00,-5.747813401285997159e-01,-6.339608190966873336e-01,1.000000000000000021e-02
2.130374293950308751e+00,1.141897594176711994e+00,-6.339608190966873336e-01,2.000000000000000042e-02
3.680526043466422759e-01,3.447862149880949745e-01,-6.339608190966873336e-01,5.000000000000000000e-01
2.835467388057077431e-01,-1.394053275335402464e+00,-6.339608190966873336e-01,8.800000000000000044e-01
3.677851807215127833e-01,-2.316748003987599280e-01,1.763483867209712397e+00,1.000000000000000021e-02
9.929186109145494987e-02,7.083589317707594812e-02,-6.339608190966873336e-01,4.400000000000000022e-01
5.881422478282534172e-01,2.174107777025322541e-01,-6.339608190966873336e-01,2.000000000000000042e-02
8.296257813202276843e-01,1.112573065307819853e+00,-6.339608190966873336e-01,4.000000000000000222e-01
4.049570646145187469e-01,2.049932247613075464e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-6.945244636528458138e-02,6.078950578850447206e-01,-6.339608190966873336e-01,1.000000000000000021e-02
7.261328383950959031e-01,9.727323152620277469e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.013078388159091903e+00,-1.284110171986559079e+00,-6.339608190966873336e-01,4.299999999999999933e-01
-1.633613229747961970e+00,1.617680911101637475e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.158936295143029094e+00,-1.239454741217154821e+00,-6.339608190966873336e-01,1.000000000000000056e-01
1.001311748653392231e+00,1.468622515987936250e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.409779655514537211e+00,-3.744288994038393881e-01,1.763483867209712397e+00,2.000000000000000042e-02
7.522373482979637094e-02,1.600034752588703202e-01,-6.339608190966873336e-01,2.200000000000000011e-01
-1.553653565834229644e+00,5.765646166179546617e-01,1.763483867209712397e+00,2.000000000000000042e-02
1.160161381980338691e+00,-1.135051776872857854e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.208409665791994048e+00,-1.720061799861555718e+00,1.763483867209712397e+00,2.000000000000000042e-02
1.746023180181581133e-02,-1.495256331806383843e+00,-6.339608190966873336e-01,9.599999999999999645e-01
-4.443803687968991833e-01,1.019393658429629923e+00,-6.339608190966873336e-01,6.300000000000000044e-01
1.211175929922501948e-02,-4.442537547887260851e-01,-6.339608190966873336e-01,8.000000000000000167e-02
-1.689504767400035856e+00,7.293732521328320784e-02,-6.339608190966873336e-01,2.200000000000000011e-01
-1.256114076424879045e-01,1.163510006885649928e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.096781982824637902e+00,3.735853858479353806e-01,-6.339608190966873336e-01,4.000000000000000083e-02
-4.663091060575214053e-01,8.478881483837146238e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.554188413084488740e+00,-6.871124344276785534e-01,1.763483867209712397e+00,2.999999999999999889e-02
4.841144576528624843e-01,-8.248517524372634968e-01,-6.339608190966873336e-01,2.000000000000000042e-02
1.475988683258325107e+00,3.090618703725716010e-01,1.142570324737378629e+00,1.000000000000000021e-02
2.503862092896448344e-01,-8.655908780482814979e-01,-6.339608190966873336e-01,4.400000000000000022e-01
-5.398506029681447993e-01,-1.060450939587500141e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.341051783856245683e+00,1.540812577022862284e-01,1.763483867209712397e+00,2.999999999999999889e-02
2.399566879095927918e-01,-8.904737437497356467e-01,-6.339608190966873336e-01,1.100000000000000006e-01
4.052244882396482950e-01,-9.598210009445751201e-01,-6.339608190966873336e-01,3.800000000000000044e-01
-3.973138107741001623e-01,-1.663370894702964620e+00,1.763483867209712397e+00,4.000000000000000222e-01
1.021903367788366657e+00,-1.814314708058045456e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.665272222873074581e-01,9.085431185196969350e-01,1.142570324737378629e+00,2.000000000000000042e-02
-1.634148076998221066e+00,-1.760848685291578564e+00,-6.339608190966873336e-01,1.100000000000000006e-01
3.190110755881095383e-02,-1.567994536150557838e+00,1.763483867209712397e+00,2.999999999999999889e-02
1.000509477778003475e+00,4.944654877488574574e-01,-6.339608190966873336e-01,1.000000000000000056e-01
-2.026294116797953127e-01,1.957755796933984271e-01,-6.339608190966873336e-01,2.000000000000000042e-02
1.078597176315829076e+00,-1.221258250176360027e+00,-6.339608190966873336e-01,6.700000000000000400e-01
-3.106685562321293559e-01,-1.499077117326760744e+00,-6.339608190966873336e-01,2.999999999999999889e-02
1.154278062227488855e+00,-5.866735350607725774e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-1.530922557698218833e+00,3.185660743545089546e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.019608586450538867e+00,-1.262140655244392118e+00,-6.339608190966873336e-01,2.000000000000000042e-02
7.063434901355100104e-01,-2.979176693582932800e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.515032532527237796e+00,4.167602622281936231e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.410581926389925966e+00,-8.838828887270855361e-01,-6.339608190966873336e-01,4.000000000000000083e-02
-9.203944215274797447e-01,3.549362711359022732e-02,-6.339608190966873336e-01,1.100000000000000006e-01
5.079151602893915429e-01,8.324139670261885282e-01,-6.339608190966873336e-01,5.100000000000000089e-01
-1.262964085318420082e+00,-9.824113953338031724e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-2.122566621844587387e-01,-9.106283873697234021e-01,-6.339608190966873336e-01,4.000000000000000222e-01
1.244132400271014127e+00,-1.647419115155391189e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.625857944619205409e+00,-1.340801077145150177e+00,-6.339608190966873336e-01,2.000000000000000042e-02
3.161724210715116112e-01,-8.395140168717095674e-01,-6.339608190966873336e-01,1.000000000000000056e-01
5.333204046766978346e-01,-9.272965642023673905e-01,-6.339608190966873336e-01,2.000000000000000042e-02
2.132143253966388430e-01,-1.395486069905543802e+00,-6.339608190966873336e-01,1.000000000000000021e-02
2.477757582993580510e+00,1.376541584946854524e+00,1.142570324737378629e+00,2.000000000000000042e-02
-3.374109187450833325e-01,-8.237055167811504486e-01,-6.339608190966873336e-01,1.000000000000000021e-02
9.293747934935460142e-01,-1.805717940637197594e-01,-6.339608190966873336e-01,2.000000000000000111e-01
-1.244244431559352382e+00,3.515930838055725954e-02,-6.339608190966873336e-01,4.000000000000000222e-01
4.383850177557112038e-01,-2.762347115301547751e-01,-6.339608190966873336e-01,1.300000000000000044e-01
-1.563651245323849637e-01,8.755182982872460051e-02,-6.339608190966873336e-01,3.800000000000000044e-01
1.161395494746159385e-01,7.914838021391517042e-01,1.142570324737378629e+00,2.000000000000000042e-02
-8.594218349979446669e-01,-1.264910724746665327e+00,-6.339608190966873336e-01,3.699999999999999956e-01
1.776469832544100569e-01,6.920000991523398426e-01,1.142570324737378629e+00,8.000000000000000167e-02
2.590342929173116815e+00,1.699302441780687456e+00,1.763483867209712397e+00,2.000000000000000042e-02
-5.366415194665903332e-01,-1.067185074067164230e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.616765541364800995e+00,1.701021795264857195e+00,-6.339608190966873336e-01,2.999999999999999889e-02
1.201612043875417424e+00,1.613382527391213461e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-9.621125070476879149e-01,-1.554501292672420820e-01,1.142570324737378629e+00,1.000000000000000021e-02
-1.628532180870500667e+00,1.189943972095450775e+00,-6.339608190966873336e-01,2.000000000000000042e-02
2.429353906845133970e+00,1.581670007572085757e+00,1.142570324737378629e+00,2.000000000000000042e-02
-1.006237405194061907e+00,-1.727416811988281342e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.694050969027238063e+00,1.316029894267886302e+00,-6.339608190966873336e-01,1.000000000000000021e-02
2.035870748919754170e-01,1.361067403589328206e+00,-6.339608190966873336e-01,5.300000000000000266e-01
6.250467080961299438e-01,-1.456618638231573115e+00,-6.339608190966873336e-01,6.500000000000000222e-01
-5.829058066140007099e-01,1.495606813725597561e+00,-6.339608190966873336e-01,1.499999999999999944e-01
8.202659544406938341e-01,-1.196423144293910612e+00,-6.339608190966873336e-01,6.700000000000000400e-01
2.395658530078812021e+00,1.506305013182652752e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-7.233032098070090177e-01,-1.056582394248118506e+00,-6.339608190966873336e-01,1.100000000000000006e-01
-6.224845031331726064e-01,1.610230379336902606e+00,-6.339608190966873336e-01,1.199999999999999956e-01
-1.096091743237587401e+00,-1.754257830268928453e+00,-6.339608190966873336e-01,2.000000000000000042e-02
8.344394065725594389e-01,-1.382565944255463308e-01,-6.339608190966873336e-01,5.000000000000000278e-02
-2.122566621844587387e-01,5.533055847626607848e-01,-6.339608190966873336e-01,5.100000000000000089e-01
1.335220851080360094e-01,3.119752193318588995e-01,-6.339608190966873336e-01,4.000000000000000222e-01
2.539265016773374573e+00,1.392254565399404287e+00,-6.339608190966873336e-01,5.999999999999999778e-02
1.118175872835001083e+00,5.608516361654050097e-01,-6.339608190966873336e-01,1.000000000000000021e-02
8.606469218352543749e-01,-1.229234139950146742e+00,-6.339608190966873336e-01,5.000000000000000278e-02
6.814730929984628149e-01,-2.432804364169045552e-01,-6.339608190966873336e-01,3.499999999999999778e-01
-2.884723953463775303e-01,8.259186316415478846e-01,1.763483867209712397e+00,1.000000000000000021e-02
-7.714394623303261200e-01,-6.200098887260604430e-01,-6.339608190966873336e-01,1.000000000000000021e-02
5.250302722976820657e-01,8.236261603293217881e-01,-6.339608190966873336e-01,4.000000000000000083e-02
-1.578256539346147402e+00,-3.609834157447070618e-02,-6.339608190966873336e-01,2.000000000000000042e-02
-1.479577221673347154e+00,-9.448721775961007596e-01,-6.339608190966873336e-01,2.999999999999999889e-02
3.097542540684026791e-01,-3.051294020280045927e-01,-6.339608190966873336e-01,8.000000000000000167e-02
-1.609545103486303530e+00,-1.326520891262741975e+00,-6.339608190966873336e-01,6.300000000000000044e-01
9.277702517427688367e-01,1.030999294447774384e+00,1.142570324737378629e+00,2.000000000000000042e-02
-7.441622525671131028e-01,-4.240263768309248532e-02,-6.339608190966873336e-01,7.099999999999999645e-01
-7.583357046989787076e-01,-2.396734754727425712e-02,-6.339608190966873336e-01,2.999999999999999889e-02
-9.687980976759263951e-01,1.352279596892461466e+00,-6.339608190966873336e-01,2.000000000000000111e-01
-1.635217771498739259e+00,-1.151433394791473441e+00,-6.339608190966873336e-01,1.199999999999999956e-01
2.097748611684504993e+00,1.632056616622055367e+00,-6.339608190966873336e-01,1.799999999999999933e-01
-5.902292498523253189e-02,1.537778733906756790e+00,-6.339608190966873336e-01,2.000000000000000111e-01
-1.943392793007795993e-01,1.311087847610205026e-01,-6.339608190966873336e-01,3.900000000000000133e-01
1.094107746573342421e+00,-5.865302556037584880e-01,-6.339608190966873336e-01,4.000000000000000083e-02
-1.502843077059617061e+00,1.512800348567293396e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-8.594218349979446669e-01,3.637468631329650037e-01,-6.339608190966873336e-01,3.900000000000000133e-01
2.348756390321315446e-01,-3.147768854669560912e-01,-6.339608190966873336e-01,8.800000000000000044e-01
-1.543287408911756496e-02,6.686933074780411213e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.399772950096406232e+00,-3.236124519828275092e-01,-6.339608190966873336e-01,2.000000000000000111e-01
-1.262696661693290423e+00,-8.118361071491735081e-02,-6.339608190966873336e-01,8.000000000000000167e-02
1.690997277862474890e+00,1.552106679608169948e+00,1.142570324737378629e+00,2.000000000000000042e-02
-4.839590653160710243e-01,-1.146896211986025982e+00,-6.339608190966873336e-01,1.300000000000000044e-01
8.996907711041671751e-01,4.274584616852487584e-01,-6.339608190966873336e-01,1.799999999999999933e-01
6.656950991158199216e-01,-1.420512215064011929e+00,-6.339608190966873336e-01,2.999999999999999889e-02
9.125271051103850395e-01,-4.847540813047205299e-01,-6.339608190966873336e-01,1.100000000000000006e-01
-1.637357160499775643e+00,3.302194701916583153e-01,-6.339608190966873336e-01,8.000000000000000167e-02
-5.631164583544148172e-01,-1.627789829544455280e+00,-6.339608190966873336e-01,4.299999999999999933e-01
-7.521849613209993235e-01,-5.915450365992530601e-01,-6.339608190966873336e-01,4.000000000000000083e-02
9.531754961300750173e-01,4.275539813232581698e-01,1.763483867209712397e+00,1.000000000000000021e-02
-2.454171917005216752e-01,-1.489238594611790312e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-6.355882607645200189e-01,-1.586191027191352410e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.597778463980603636e+00,1.350655763046301416e+00,-6.339608190966873336e-01,2.999999999999999889e-02
-8.455158064912086102e-01,-1.640637220856722367e+00,1.763483867209712397e+00,3.800000000000000044e-01
1.351636697573089130e+00,-9.879992941573543241e-01,-6.339608190966873336e-01,8.000000000000000167e-02
4.883932356549351428e-01,8.006059275690513566e-01,-6.339608190966873336e-01,6.800000000000000488e-01
-2.983670694761705322e-01,6.920478589713445761e-01,-6.339608190966873336e-01,8.000000000000000167e-02
1.044901799549507126e+00,3.879610913683532170e-01,-6.339608190966873336e-01,8.999999999999999667e-02
-1.296227620194309871e-01,-4.111562002184617204e-01,-6.339608190966873336e-01,1.000000000000000021e-02
4.234092947484570102e-01,-7.751337808533599327e-01,-6.339608190966873336e-01,2.500000000000000000e-01
-1.502040806184228527e+00,6.024981983375125028e-01,1.763483867209712397e+00,8.000000000000000167e-02
-1.176853678026708261e+00,-7.311220130312129362e-02,-6.339608190966873336e-01,2.999999999999999889e-02
5.108568201658164609e-01,8.134533188813184434e-01,1.142570324737378629e+00,1.000000000000000021e-02
-1.629067028120759764e+00,-7.469554876405807287e-01,1.142570324737378629e+00,1.000000000000000021e-02
5.277045085489774356e-01,-8.700325412157196014e-01,-6.339608190966873336e-01,4.000000000000000222e-01
4.437334902583019991e-01,-1.446398036964565037e+00,-6.339608190966873336e-01,1.000000000000000021e-02
2.332546554548240447e+00,1.703600825491111470e+00,-6.339608190966873336e-01,1.000000000000000021e-02
5.980369219580463636e-01,-2.923775303537468617e-01,-6.339608190966873336e-01,1.000000000000000056e-01
-1.486098394036283188e-01,-9.410513920757239692e-01,-6.339608190966873336e-01,2.000000000000000042e-02
8.261492741935436701e-01,1.051524177412667405e-02,-6.339608190966873336e-01,1.199999999999999956e-01
7.413759850274797003e-01,1.177383139697211867e+00,-6.339608190966873336e-01,2.000000000000000042e-02
3.931904251088190194e-01,8.222888853971899170e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.594034533228790185e+00,-1.460869262122992396e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.515514992800532368e-01,1.459261591463012930e+00,-6.339608190966873336e-01,5.000000000000000000e-01
2.532312002520006544e+00,1.646480081961477770e+00,1.142570324737378629e+00,2.000000000000000042e-02
-2.376619065717650303e-01,-4.766349120739197254e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.354690388737852080e+00,1.561228805038069600e+00,1.763483867209712397e+00,2.000000000000000042e-02
1.436944833989412196e+00,1.031381372999812251e+00,1.763483867209712397e+00,2.000000000000000042e-02
-4.029297069018205057e-01,-5.638921013955257022e-01,1.763483867209712397e+00,2.000000000000000042e-02
-1.007841946944839195e+00,-1.746234180676137226e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-3.497124055010421562e-01,1.243387209561721773e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-8.853619266355100548e-01,-1.749338568911443348e+00,-6.339608190966873336e-01,8.000000000000000167e-02
6.023156999601190220e-01,2.314521644899171227e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-4.232539024116655502e-01,1.479750553816033598e+00,1.142570324737378629e+00,1.000000000000000021e-02
-1.549909635082416193e+00,-1.507696670047804499e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-8.203779857290318667e-01,-5.904465607621447454e-01,-6.339608190966873336e-01,4.099999999999999756e-01
4.849167285282511286e-01,1.351515439788386175e+00,-6.339608190966873336e-01,2.999999999999999889e-02
-5.427922628445697173e-01,-1.609020220675604129e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-7.524523849461288716e-01,-1.178465452348139486e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-4.966309810569864008e-02,-1.480737346828951750e+00,-6.339608190966873336e-01,1.900000000000000022e-01
-5.631164583544148172e-01,-1.141212793524465363e+00,-6.339608190966873336e-01,2.200000000000000011e-01
-2.882049717212480378e-01,-4.772080299019762495e-01,-6.339608190966873336e-01,2.600000000000000089e-01
3.215208935741024066e-01,1.251076540421480088e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.613823881488376077e+00,8.863825625015112619e-01,1.763483867209712397e+00,1.000000000000000021e-02
2.776634190528579071e-01,-1.461108061218015841e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.392500125240944131e-01,-1.504044138503250583e+00,-6.339608190966873336e-01,2.000000000000000042e-02
8.217674908316441318e-02,-1.566513981761411767e+00,-6.339608190966873336e-01,2.099999999999999922e-01
-2.280346560671015765e-01,7.674128533607775804e-01,-6.339608190966873336e-01,2.999999999999999889e-02
7.442146395440775442e-02,-1.504951575064340075e+00,1.763483867209712397e+00,1.000000000000000021e-02
1.065760842309611212e+00,-6.387317377759069714e-01,-6.339608190966873336e-01,4.000000000000000222e-01
1.227552135512982812e+00,-5.767872525267975226e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.450962893784486507e+00,1.424050765649408773e-02,-6.339608190966873336e-01,8.000000000000000167e-02
-1.697794899779051514e+00,2.962622388793091921e-01,-6.339608190966873336e-01,6.300000000000000044e-01
-2.023619880546657923e-01,-4.278243770511056532e-01,-6.339608190966873336e-01,3.900000000000000133e-01
-3.106685562321293559e-01,-3.662619703540339056e-01,-6.339608190966873336e-01,4.000000000000000083e-02
1.188775709869199559e+00,3.200716032624636997e-02,-6.339608190966873336e-01,3.300000000000000155e-01
4.252812601243637913e-01,-1.445347320946461345e+00,-6.339608190966873336e-01,1.000000000000000021e-02
1.034739701794584743e+00,-6.918406565091449467e-01,1.142570324737378629e+00,2.000000000000000042e-02
-1.596441345854956007e+00,-1.063507568003801529e+00,1.763483867209712397e+00,1.000000000000000021e-02
8.614491927106429081e-01,-6.498120157849998080e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-8.442816937253880272e-02,1.877519301006070895e-01,1.142570324737378629e+00,1.000000000000000021e-02
1.307779223051844575e+00,6.883703529079818750e-01,-6.339608190966873336e-01,2.000000000000000042e-02
1.620130017203146977e+00,4.954684439479564162e-01,-6.339608190966873336e-01,2.000000000000000042e-02
2.399566879095927918e-01,7.814542401481624490e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-1.374747160622567632e+00,1.210003096077429063e+00,1.763483867209712397e+00,4.000000000000000083e-02
7.836289177979469667e-01,-1.076425504435269409e-01,-6.339608190966873336e-01,4.000000000000000083e-02
9.775110460168631166e-01,4.983340330882390368e-01,-6.339608190966873336e-01,2.999999999999999889e-02
-1.623183708367909928e+00,-1.767152981400200273e+00,1.763483867209712397e+00,2.999999999999999889e-02
-1.462996956915315616e+00,-1.499650235154817102e+00,1.763483867209712397e+00,4.000000000000000083e-02
7.047389483847327218e-01,8.657503206914763938e-01,-6.339608190966873336e-01,4.000000000000000222e-01
-4.505311121748785674e-01,1.623459849201207339e+00,-6.339608190966873336e-01,2.999999999999999889e-02
-1.547770246081379808e+00,-2.061710570502445494e-01,-6.339608190966873336e-01,5.000000000000000278e-02
-4.890401141935322715e-01,5.388343596042334260e-01,-6.339608190966873336e-01,8.000000000000000167e-02
-1.554188413084488740e+00,-1.445131307151633904e-01,1.763483867209712397e+00,2.999999999999999889e-02
3.536117285896471785e-01,2.517023277479143450e-01,-6.339608190966873336e-01,7.800000000000000266e-01
1.109885740455985204e+00,-1.278570032982012661e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.562745969088634057e+00,-9.852292246550811150e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-1.698864594279569706e+00,-4.929210103545260124e-01,-6.339608190966873336e-01,1.000000000000000021e-02
7.226563312684118889e-01,-2.611903685436709477e-01,-6.339608190966873336e-01,3.900000000000000133e-01
4.568372478896494671e-01,8.555774792434730491e-01,-6.339608190966873336e-01,8.800000000000000044e-01
8.202659544406938341e-01,4.141334721829345589e-01,-6.339608190966873336e-01,9.100000000000000311e-01
1.072981280188108899e+00,1.038831904764546898e+00,1.142570324737378629e+00,2.000000000000000042e-02
1.062448753448229782e-01,-7.925183549710744790e-01,-6.339608190966873336e-01,2.999999999999999889e-02
-1.374747160622567632e+00,-3.844584613948285878e-01,1.763483867209712397e+00,1.799999999999999933e-01
3.536117285896471785e-01,-7.773307325275765622e-01,-6.339608190966873336e-01,6.400000000000000133e-01
-1.706619879408326268e+00,1.882295282906542022e-01,1.763483867209712397e+00,2.000000000000000042e-02
1.023240485914014508e+00,1.364219551643639061e+00,-6.339608190966873336e-01,4.000000000000000083e-02
4.687683056606517518e-02,-1.504760535788321141e+00,-6.339608190966873336e-01,2.600000000000000089e-01
-6.748995336585623672e-01,-5.259708051057856437e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.445769813618687172e+00,1.518531526847858526e+00,1.142570324737378629e+00,2.000000000000000042e-02
-1.434115205401325532e+00,7.207764847119842166e-02,-6.339608190966873336e-01,5.000000000000000278e-02
-1.632543535247443778e+00,-6.221113207622677166e-01,1.763483867209712397e+00,1.000000000000000021e-02
-7.072577922992366872e-01,9.696756868457262479e-01,-6.339608190966873336e-01,4.000000000000000083e-02
1.901727094464552126e+00,1.555211067843476069e+00,-6.339608190966873336e-01,2.000000000000000042e-02
1.777107685154186711e+00,7.363689710077158113e-01,1.142570324737378629e+00,1.000000000000000021e-02
-1.697527476153922077e+00,7.099100312791062350e-01,1.763483867209712397e+00,2.000000000000000042e-02
-1.354690388737852080e+00,7.797348866639929321e-01,1.763483867209712397e+00,2.000000000000000042e-02
-3.002390348520773133e-01,3.165124021373064145e-01,1.142570324737378629e+00,1.000000000000000021e-02
1.127535699714534934e+00,-5.512357493592774382e-01,-6.339608190966873336e-01,1.799999999999999933e-01
1.695008632239418001e+00,1.601585852097050067e+00,1.763483867209712397e+00,2.999999999999999889e-02
-1.236756570055725257e+00,1.387192024584904981e+00,1.142570324737378629e+00,2.000000000000000042e-02
1.178881035739406613e+00,1.658073878772490031e-02,-6.339608190966873336e-01,2.099999999999999922e-01
-2.639724271942869155e-02,1.450068920913912540e-01,-6.339608190966873336e-01,6.999999999999999556e-01
-1.676935857018947429e+00,-1.046361792981110428e+00,1.763483867209712397e+00,1.799999999999999933e-01
1.125931157963757645e+00,-6.117474400382455491e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-8.225173747300682514e-01,-4.498166790934685078e-02,-6.339608190966873336e-01,1.000000000000000021e-02
1.203484009251324149e+00,-1.131899628818546777e+00,-6.339608190966873336e-01,2.800000000000000266e-01
